filename,dataset,model,k,params,question_idx,score
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,56,16.279069767441857
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,57,32.55813953488372
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,58,9.615384615384615
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,59,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,60,28.301886792452834
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,61,7.500000000000001
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,62,22.22222222222222
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,63,2.469135802469136
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,64,13.59223300970874
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,65,2.857142857142857
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,66,4.166666666666667
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,67,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,68,15.053763440860212
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,69,2.3255813953488373
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,70,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,71,4.123711340206185
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,72,9.615384615384615
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,73,2.247191011235955
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,74,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,75,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,76,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,77,6.8181818181818175
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,78,2.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,79,6.8181818181818175
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,80,2.7027027027027026
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,81,21.052631578947366
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,82,42.74809160305343
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,83,16.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,84,22.608695652173914
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,85,2.380952380952381
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,86,5.2631578947368425
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,87,1.7699115044247788
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,88,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,89,14.457831325301203
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,90,2.6666666666666665
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,91,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,92,2.5641025641025648
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,93,16.666666666666668
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,94,9.30232558139535
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,95,3.7037037037037033
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,96,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,97,7.692307692307692
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,98,14.583333333333332
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,99,38.297872340425535
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,100,29.032258064516135
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,101,2.5316455696202533
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,102,11.235955056179774
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,103,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,104,54.54545454545454
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,105,21.73913043478261
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,106,7.2289156626506035
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,107,40.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,108,18.823529411764707
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,109,25.757575757575758
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,110,22.857142857142854
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,111,2.1052631578947367
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,112,8.51063829787234
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,113,14.492753623188406
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,114,2.985074626865672
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,115,2.857142857142857
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,116,13.333333333333334
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,117,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,118,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,119,2.5974025974025974
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,120,13.223140495867769
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,121,29.21348314606742
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,122,2.898550724637681
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,123,14.953271028037381
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,124,17.204301075268816
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,125,27.272727272727277
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,126,24.742268041237114
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,127,11.214953271028035
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,128,15.730337078651683
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,129,25.31645569620253
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,130,12.5
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,131,13.043478260869565
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,132,4.49438202247191
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,133,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,134,5.405405405405405
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,135,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,136,16.49484536082474
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,137,5.128205128205128
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,138,22.72727272727273
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,139,11.538461538461538
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,140,7.017543859649122
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,141,13.333333333333334
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,142,8.403361344537814
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,143,19.444444444444446
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,144,10.989010989010989
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,145,25.263157894736842
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,146,14.965986394557826
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,147,4.761904761904763
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,148,27.27272727272727
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,149,32.432432432432435
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,150,13.636363636363638
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,151,43.373493975903614
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,152,22.727272727272727
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,153,9.70873786407767
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,154,2.4096385542168677
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,155,29.545454545454547
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,156,2.1052631578947367
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,157,12.371134020618554
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,158,3.0303030303030307
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,159,11.76470588235294
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,160,7.894736842105263
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,161,24.137931034482758
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,162,2.4691358024691357
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,163,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,164,26.168224299065418
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,165,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,166,12.987012987012989
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,167,12.371134020618555
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,168,48.21428571428571
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,169,1.8518518518518516
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,170,41.34615384615385
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,171,35.05154639175258
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,172,2.7027027027027026
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,173,6.185567010309278
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,174,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,175,2.061855670103093
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,176,5.797101449275361
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,177,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,178,18.181818181818183
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,179,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,180,5.714285714285714
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,181,12.962962962962962
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,182,29.411764705882355
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,183,2.298850574712644
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,184,10.81081081081081
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,185,16.666666666666668
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,186,10.958904109589042
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,187,4.878048780487805
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,188,0.0
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,189,6.25
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,190,2.5316455696202533
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,191,2.564102564102564
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,192,2.7027027027027026
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,193,5.405405405405405
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,194,2.197802197802198
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,195,2.1276595744680855
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,196,2.5974025974025974
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,197,17.283950617283953
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,198,7.0588235294117645
qasper-64-4-4-q.jsonl,qasper,doublesparse,64,4-4,199,7.547169811320755
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,0,2.150537634408602
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,1,3.225806451612903
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,2,40.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,3,25.000000000000007
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,4,2.173913043478261
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,5,66.66666666666666
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,6,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,7,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,8,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,9,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,10,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,11,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,12,50.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,13,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,14,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,15,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,16,2.4390243902439024
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,17,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,18,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,19,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,20,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,21,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,22,2.5
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,23,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,24,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,25,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,26,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,27,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,28,2.564102564102564
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,29,3.9215686274509802
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,30,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,31,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,32,6.25
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,33,2.247191011235955
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,34,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,35,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,36,2.857142857142857
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,37,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,38,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,39,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,40,3.0303030303030307
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,41,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,42,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,43,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,44,33.33333333333333
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,45,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,46,3.0303030303030303
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,47,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,48,4.081632653061225
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,49,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,50,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,51,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,52,3.7735849056603774
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,53,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,54,6.349206349206349
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,55,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,56,2.083333333333333
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,57,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,58,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,59,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,60,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,61,50.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,62,1.98019801980198
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,63,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,64,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,65,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,66,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,67,2.8169014084507045
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,68,80.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,69,2.857142857142857
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,70,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,71,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,72,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,73,2.631578947368421
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,74,2.4390243902439024
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,75,14.285714285714288
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,76,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,77,12.5
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,78,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,79,5.2631578947368425
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,80,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,81,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,82,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,83,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,84,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,85,3.076923076923077
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,86,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,87,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,88,25.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,89,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,90,16.666666666666668
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,91,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,92,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,93,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,94,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,95,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,96,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,97,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,98,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,99,40.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,100,25.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,101,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,102,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,103,2.898550724637681
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,104,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,105,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,106,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,107,1.9417475728155338
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,108,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,109,2.1505376344086025
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,110,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,111,3.076923076923077
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,112,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,113,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,114,28.571428571428577
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,115,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,116,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,117,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,118,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,119,50.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,120,33.33333333333333
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,121,2.127659574468085
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,122,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,123,1.9230769230769231
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,124,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,125,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,126,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,127,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,128,12.5
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,129,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,130,3.2786885245901636
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,131,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,132,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,133,18.18181818181818
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,134,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,135,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,136,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,137,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,138,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,139,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,140,4.395604395604395
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,141,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,142,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,143,33.33333333333333
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,144,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,145,50.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,146,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,147,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,148,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,149,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,150,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,151,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,152,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,153,7.228915662650602
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,154,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,155,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,156,66.66666666666666
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,157,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,158,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,159,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,160,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,161,0.0
narrativeqa-64-8-4-q.jsonl,narrativeqa,doublesparse,64,8-4,162,0.0
